College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 1,Executive,Non-Metro,1,0,0,0,49630,3,39,50,78953.09393,
Tier 1,Executive,Non-Metro,1,0,0,0,49201,1,75,30,71665.52047,
Tier 1,Executive,Metro,1,0,0,1,59672,1,41,33,78716.5421,
Tier 2,Executive,Non-Metro,0,1,0,0,65360,4,85,18,67305.64112,
Tier 1,Executive,Metro,1,0,0,1,56630,4,78,46,91874.27451,
Tier 2,Executive,Metro,0,1,0,1,66225,2,52,46,68828.38661,
Tier 3,Executive,Metro,0,0,0,1,50905,1,51,47,71592.05846,
Tier 2,Executive,Metro,0,1,0,1,70139,3,57,23,69655.87385,
Tier 2,Executive,Non-Metro,0,1,0,0,50225,3,78,18,55965.32082,
Tier 1,Executive,Non-Metro,1,0,0,0,58491,1,82,48,77991.99916,
Tier 1,Executive,Metro,1,0,0,1,54429,3,73,35,67723.63994,
Tier 1,Manager,Non-Metro,1,0,1,0,48660,4,40,19,69552.89854,
Tier 1,Executive,Non-Metro,1,0,0,0,54944,4,52,21,71319.69157,
Tier 2,Executive,Non-Metro,0,1,0,0,45569,1,45,21,61314.48737,
Tier 1,Executive,Non-Metro,1,0,0,0,54688,3,72,49,77659.79681,
Tier 1,Executive,Non-Metro,1,0,0,0,55031,3,38,56,79567.49558,
Tier 3,Executive,Non-Metro,0,0,0,0,47800,3,51,42,64852.24096,
Tier 3,Executive,Metro,0,0,0,1,53525,3,76,44,76874.66773,
Tier 1,Executive,Metro,1,0,0,1,58158,4,52,18,74609.27118,
Tier 3,Executive,Non-Metro,0,0,0,0,45831,4,50,61,67830.32327,
Tier 1,Executive,Non-Metro,1,0,0,0,49068,3,38,57,76946.27443,
Tier 1,Executive,Non-Metro,1,0,0,0,59055,1,62,42,74170.88398,
Tier 1,Manager,Metro,1,0,1,1,56061,1,50,26,89914.72929,
Tier 2,Executive,Metro,0,1,0,1,54739,1,41,20,57101.03568,
Tier 3,Manager,Non-Metro,0,0,1,0,48909,1,63,23,72988.31251,
Tier 1,Manager,Non-Metro,1,0,1,0,53938,1,61,39,75465.42477,
Tier 2,Manager,Metro,0,1,1,1,64117,4,77,24,98229.46225,
Tier 3,Executive,Non-Metro,0,0,0,0,53523,1,61,64,75104.22212,
Tier 2,Executive,Metro,0,1,0,1,54533,1,68,62,94600.0451,
Tier 1,Manager,Non-Metro,1,0,1,0,41686,2,52,27,71243.96953,
Tier 1,Manager,Metro,1,0,1,1,52894,2,43,55,101285.2988,
Tier 2,Executive,Metro,0,1,0,1,54634,2,76,55,78275.86986,
Tier 2,Executive,Non-Metro,0,1,0,0,71502,4,49,35,74600.08894,
Tier 1,Executive,Metro,1,0,0,1,49626,3,59,44,72344.51137,
Tier 1,Executive,Metro,1,0,0,1,64324,4,74,19,71994.50273,
Tier 2,Executive,Non-Metro,0,1,0,0,62778,1,51,58,77589.3606,
Tier 3,Executive,Metro,0,0,0,1,52970,1,49,50,90017.28197,
Tier 3,Executive,Non-Metro,0,0,0,0,45893,4,75,26,65271.6839,
Tier 3,Executive,Non-Metro,0,0,0,0,50488,2,59,24,66640.88698,
Tier 1,Executive,Metro,1,0,0,1,60137,4,65,48,89189.31287,
Tier 3,Executive,Non-Metro,0,0,0,0,57816,4,66,19,59189.51661,
Tier 1,Executive,Metro,1,0,0,1,51943,1,62,48,69695.93535,
Tier 1,Executive,Metro,1,0,0,1,59544,3,51,49,70403.99668,
Tier 1,Executive,Non-Metro,1,0,0,0,61499,2,76,46,64944.98507,
Tier 3,Executive,Metro,0,0,0,1,41294,1,39,46,71733.24842,
Tier 1,Executive,Non-Metro,1,0,0,0,58538,1,75,43,76807.17767,
Tier 2,Executive,Metro,0,1,0,1,57406,2,61,21,84235.7398,
Tier 1,Executive,Metro,1,0,0,1,50528,1,68,64,74927.63134,
Tier 2,Executive,Non-Metro,0,1,0,0,61700,4,36,18,66204.57797,
Tier 1,Executive,Non-Metro,1,0,0,0,47270,1,51,51,68331.12,
Tier 2,Executive,Metro,0,1,0,1,69065,1,76,47,80932.57875,
Tier 3,Executive,Non-Metro,0,0,0,0,60257,4,39,64,82519.16418,
Tier 3,Executive,Metro,0,0,0,1,61079,1,79,49,77040.50861,
Tier 1,Executive,Metro,1,0,0,1,42108,3,49,31,72612.42351,
Tier 1,Executive,Non-Metro,1,0,0,0,63977,4,63,52,84692.1592,
Tier 2,Executive,Non-Metro,0,1,0,0,45174,3,61,33,65377.42227,
Tier 1,Executive,Non-Metro,1,0,0,0,52699,3,69,47,69660.74971,
Tier 2,Executive,Metro,0,1,0,1,42512,2,80,38,69717.82531,
Tier 2,Executive,Metro,0,1,0,1,55176,3,75,32,57008.6599,
Tier 3,Executive,Metro,0,0,0,1,38605,1,38,19,69365.77552,
Tier 1,Manager,Non-Metro,1,0,1,0,46677,1,39,44,77774.74162,
Tier 1,Manager,Non-Metro,1,0,1,0,45778,1,71,26,79016.85403,
Tier 1,Executive,Metro,1,0,0,1,43939,2,39,25,74387.53526,
Tier 3,Executive,Non-Metro,0,0,0,0,56398,4,57,19,68191.78329,
Tier 2,Executive,Non-Metro,0,1,0,0,55835,2,42,43,60230.16351,
Tier 2,Executive,Metro,0,1,0,1,63076,2,76,52,73796.53704,
Tier 1,Manager,Non-Metro,1,0,1,0,42990,4,69,36,72310.20056,
Tier 2,Executive,Metro,0,1,0,1,65196,4,57,64,81015.31755,
Tier 3,Manager,Non-Metro,0,0,1,0,52971,3,38,63,81697.60174,
Tier 2,Manager,Metro,0,1,1,1,59430,4,54,64,104243.1488,
Tier 2,Manager,Metro,0,1,1,1,60711,1,65,61,101556.3383,
Tier 1,Manager,Metro,1,0,1,1,55375,1,68,40,106794.9298,
Tier 1,Executive,Metro,1,0,0,1,52454,4,73,25,71600.01982,
Tier 1,Executive,Metro,1,0,0,1,58185,3,83,48,81949.56495,
Tier 2,Executive,Metro,0,1,0,1,47925,1,36,45,73749.23065,
Tier 1,Executive,Non-Metro,1,0,0,0,47421,2,53,38,71375.68383,
Tier 1,Executive,Non-Metro,1,0,0,0,51533,3,61,18,72477.67164,
Tier 1,Executive,Non-Metro,1,0,0,0,36990,2,43,21,65008.01814,
Tier 3,Executive,Non-Metro,0,0,0,0,56116,1,67,27,84698.84786,
Tier 1,Executive,Metro,1,0,0,1,62878,2,47,19,97088.21402,
Tier 3,Executive,Non-Metro,0,0,0,0,42736,3,64,29,60591.81302,
Tier 1,Executive,Metro,1,0,0,1,55608,1,78,42,70832.22639,
Tier 1,Executive,Non-Metro,1,0,0,0,59842,4,46,60,71889.51369,
Tier 3,Executive,Metro,0,0,0,1,56444,3,45,31,73635.67201,
Tier 2,Executive,Metro,0,1,0,1,53316,1,48,60,70999.9178,
Tier 1,Executive,Metro,1,0,0,1,53856,2,75,22,66756.42069,
Tier 1,Executive,Metro,1,0,0,1,54873,2,58,35,72489.65408,
Tier 2,Executive,Non-Metro,0,1,0,0,68315,3,79,52,81832.10318,
Tier 1,Executive,Metro,1,0,0,1,52544,1,42,26,73939.42398,
Tier 3,Executive,Non-Metro,0,0,0,0,57189,3,47,31,66790.50126,
Tier 1,Manager,Non-Metro,1,0,1,0,57695,2,55,33,96600.42026,
Tier 2,Executive,Metro,0,1,0,1,68011,2,70,18,53020.31903,
Tier 2,Executive,Non-Metro,0,1,0,0,64691,2,44,59,80588.66884,
Tier 3,Manager,Metro,0,0,1,1,53910,3,75,56,90228.62518,
Tier 1,Executive,Non-Metro,1,0,0,0,60907,2,57,45,79263.08925,
Tier 1,Executive,Metro,1,0,0,1,54327,2,64,60,88561.51351,
Tier 3,Executive,Non-Metro,0,0,0,0,46538,1,53,56,62424.16233,
Tier 1,Executive,Non-Metro,1,0,0,0,52796,2,79,40,65442.63111,
Tier 1,Executive,Metro,1,0,0,1,64231,1,75,35,66671.19081,
Tier 1,Executive,Metro,1,0,0,1,59444,3,59,39,76341.12712,
Tier 3,Executive,Metro,0,0,0,1,49831,3,63,30,73782.53704,
Tier 1,Executive,Metro,1,0,0,1,45913,3,75,24,69436.16965,
Tier 3,Executive,Metro,0,0,0,1,52310,4,47,20,56862.73903,
Tier 2,Executive,Metro,0,1,0,1,69868,4,55,32,79427.58168,
Tier 1,Executive,Metro,1,0,0,1,60939,1,74,59,91681.45038,
Tier 2,Executive,Non-Metro,0,1,0,0,57469,3,45,55,77103.63016,
Tier 3,Executive,Non-Metro,0,0,0,0,52571,3,72,57,66313.95368,
Tier 1,Executive,Metro,1,0,0,1,67425,1,59,56,82675.11143,
Tier 2,Executive,Non-Metro,0,1,0,0,59817,1,78,40,67427.14409,
Tier 2,Executive,Non-Metro,0,1,0,0,65657,3,83,49,76090.00718,
Tier 1,Manager,Metro,1,0,1,1,50292,1,49,42,85106.53114,
Tier 1,Executive,Non-Metro,1,0,0,0,60081,2,41,62,75901.99051,
Tier 1,Executive,Metro,1,0,0,1,52897,4,49,56,82030.46172,
Tier 3,Executive,Metro,0,0,0,1,52642,1,84,19,63601.24461,
Tier 2,Manager,Non-Metro,0,1,1,0,50843,3,45,30,67351.02288,
Tier 1,Executive,Non-Metro,1,0,0,0,56192,2,50,60,81955.26302,
Tier 3,Executive,Non-Metro,0,0,0,0,58100,4,67,56,67700.67024,
Tier 1,Executive,Non-Metro,1,0,0,0,47928,3,83,28,92828.33435,
Tier 2,Executive,Non-Metro,0,1,0,0,50000,4,37,18,64431.36681,
Tier 2,Executive,Metro,0,1,0,1,59968,3,85,27,55221.35838,
Tier 1,Executive,Non-Metro,1,0,0,0,57102,3,49,18,66958.60141,
Tier 1,Executive,Non-Metro,1,0,0,0,51617,3,47,19,71871.00507,
Tier 1,Executive,Non-Metro,1,0,0,0,57304,2,85,47,93477.16505,
Tier 1,Manager,Metro,1,0,1,1,53736,4,45,54,79771.46399,
Tier 3,Manager,Metro,0,0,1,1,51073,2,45,61,86575.64706,
Tier 1,Manager,Metro,1,0,1,1,50138,3,70,24,95813.53127,
Tier 3,Executive,Metro,0,0,0,1,63654,2,56,25,75793.14006,
Tier 2,Executive,Metro,0,1,0,1,57408,1,83,21,56636.897,
Tier 2,Executive,Metro,0,1,0,1,55569,4,69,23,65668.71854,
Tier 3,Executive,Metro,0,0,0,1,63988,2,79,63,80614.98142,
Tier 2,Executive,Metro,0,1,0,1,61721,2,45,49,70220.51675,
Tier 2,Executive,Non-Metro,0,1,0,0,59669,2,81,18,53921.10989,
Tier 1,Executive,Non-Metro,1,0,0,0,65851,2,60,51,75572.87711,
Tier 1,Executive,Metro,1,0,0,1,62411,4,42,48,77207.6997,
Tier 1,Executive,Non-Metro,1,0,0,0,55412,1,68,31,60710.05942,
Tier 3,Executive,Non-Metro,0,0,0,0,43715,1,78,54,75143.25118,
Tier 1,Executive,Metro,1,0,0,1,54231,1,62,19,76382.82036,
Tier 2,Manager,Non-Metro,0,1,1,0,64433,3,46,44,111735.7598,
Tier 3,Executive,Metro,0,0,0,1,55232,1,80,53,65540.32297,
Tier 1,Executive,Non-Metro,1,0,0,0,61583,3,52,19,67531.15496,
Tier 2,Executive,Non-Metro,0,1,0,0,46532,2,83,61,75598.31506,
Tier 1,Executive,Non-Metro,1,0,0,0,53540,1,67,18,69264.00119,
Tier 1,Executive,Metro,1,0,0,1,64566,3,81,61,89477.53869,
Tier 1,Manager,Metro,1,0,1,1,48681,4,81,21,82925.11795,
Tier 1,Executive,Metro,1,0,0,1,56554,1,74,20,76083.29728,
Tier 1,Executive,Non-Metro,1,0,0,0,51206,3,53,31,68596.7392,
Tier 1,Executive,Metro,1,0,0,1,52435,1,55,45,74170.1297,
Tier 2,Executive,Non-Metro,0,1,0,0,50155,4,39,44,59306.19076,
Tier 1,Executive,Non-Metro,1,0,0,0,64187,4,39,62,67432.58958,
Tier 1,Manager,Metro,1,0,1,1,59413,1,82,29,95450.98208,
Tier 1,Executive,Metro,1,0,0,1,46707,3,47,43,72730.05404,
Tier 2,Manager,Metro,0,1,1,1,47277,3,59,51,83631.77012,
Tier 2,Manager,Metro,0,1,1,1,58500,2,35,19,96401.16401,
Tier 2,Executive,Non-Metro,0,1,0,0,57730,3,77,38,64151.36984,
Tier 3,Executive,Metro,0,0,0,1,51923,2,62,37,78114.29448,
Tier 3,Executive,Metro,0,0,0,1,51612,2,37,22,60924.86287,
Tier 3,Executive,Metro,0,0,0,1,43980,3,77,21,71338.38628,
Tier 1,Executive,Non-Metro,1,0,0,0,45394,4,60,24,65139.48509,
Tier 1,Executive,Non-Metro,1,0,0,0,55176,4,35,57,69100.4586,
Tier 1,Executive,Metro,1,0,0,1,56245,2,45,56,86927.8587,
Tier 2,Executive,Metro,0,1,0,1,59043,2,49,27,69219.32578,
Tier 1,Executive,Metro,1,0,0,1,48766,4,37,51,73707.10083,
Tier 1,Executive,Metro,1,0,0,1,58626,4,61,19,76788.27179,
Tier 1,Manager,Metro,1,0,1,1,52001,2,49,39,85600.10098,
Tier 1,Executive,Metro,1,0,0,1,59352,4,43,58,85744.03699,
Tier 2,Executive,Metro,0,1,0,1,64052,3,52,20,91330.56848,
Tier 3,Executive,Metro,0,0,0,1,57344,4,38,45,68928.9646,
Tier 1,Executive,Non-Metro,1,0,0,0,54246,1,64,35,71387.97675,
Tier 1,Executive,Metro,1,0,0,1,51942,3,44,31,66988.10173,
Tier 1,Executive,Non-Metro,1,0,0,0,56726,2,58,50,92894.4363,
Tier 2,Executive,Non-Metro,0,1,0,0,67851,3,37,32,67278.34894,
Tier 1,Executive,Non-Metro,1,0,0,0,62959,3,49,51,79975.83009,
Tier 2,Executive,Non-Metro,0,1,0,0,60621,1,56,38,61501.13505,
Tier 2,Manager,Metro,0,1,1,1,53839,4,67,42,100719.013,
Tier 2,Executive,Non-Metro,0,1,0,0,59229,3,85,18,61871.80276,
Tier 3,Executive,Non-Metro,0,0,0,0,54598,4,42,19,74819.08563,
Tier 1,Executive,Non-Metro,1,0,0,0,51247,4,73,51,71395.14661,
Tier 1,Executive,Metro,1,0,0,1,69245,1,46,46,76576.49521,
Tier 1,Executive,Metro,1,0,0,1,45520,2,75,18,59940.20361,
Tier 2,Manager,Metro,0,1,1,1,65606,1,35,57,101280.1744,
Tier 1,Executive,Non-Metro,1,0,0,0,59206,2,63,62,73927.15251,
Tier 2,Executive,Metro,0,1,0,1,50418,4,84,59,82172.24002,
Tier 2,Executive,Metro,0,1,0,1,62251,2,56,37,80040.48582,
Tier 2,Executive,Metro,0,1,0,1,67078,3,62,64,81452.03864,
Tier 1,Executive,Metro,1,0,0,1,56981,1,35,38,68630.85523,
Tier 1,Executive,Non-Metro,1,0,0,0,64976,2,68,33,79118.63765,
Tier 1,Executive,Non-Metro,1,0,0,0,59392,2,80,46,77197.2901,
Tier 2,Executive,Non-Metro,0,1,0,0,52617,1,75,46,70505.64781,
Tier 2,Executive,Metro,0,1,0,1,51484,3,51,53,87095.67469,
Tier 1,Executive,Non-Metro,1,0,0,0,62724,1,81,34,61484.31068,
Tier 2,Executive,Non-Metro,0,1,0,0,57844,2,42,20,65493.39464,
Tier 2,Executive,Non-Metro,0,1,0,0,58479,1,62,63,74974.14021,
Tier 2,Manager,Non-Metro,0,1,1,0,73856,1,75,54,121362.7297,
Tier 3,Executive,Metro,0,0,0,1,60126,1,44,54,66575.28527,
Tier 3,Manager,Metro,0,0,1,1,49947,2,56,49,85975.89771,
Tier 1,Executive,Metro,1,0,0,1,63402,1,44,28,67244.49918,
Tier 1,Executive,Non-Metro,1,0,0,0,66956,4,59,54,69163.01898,
Tier 1,Executive,Non-Metro,1,0,0,0,50975,2,65,25,63470.5955,
Tier 2,Manager,Non-Metro,0,1,1,0,70528,2,46,43,103308.5956,
Tier 1,Executive,Metro,1,0,0,1,58773,3,39,63,78733.50424,
Tier 2,Executive,Non-Metro,0,1,0,0,52160,3,40,32,59944.46767,
Tier 1,Executive,Metro,1,0,0,1,46289,4,85,62,80727.84432,
Tier 3,Executive,Non-Metro,0,0,0,0,60421,1,65,52,69957.72417,
Tier 1,Executive,Non-Metro,1,0,0,0,65688,1,48,25,86779.89976,
Tier 1,Executive,Metro,1,0,0,1,44223,1,73,28,60276.98929,
Tier 1,Executive,Metro,1,0,0,1,57888,1,79,46,69644.5852,
Tier 2,Executive,Metro,0,1,0,1,61457,2,37,34,62905.32533,
Tier 3,Manager,Non-Metro,0,0,1,0,55713,1,53,35,91461.53187,
Tier 3,Executive,Metro,0,0,0,1,56519,1,64,19,68107.12216,
Tier 3,Executive,Non-Metro,0,0,0,0,46264,3,52,46,59944.18964,
Tier 1,Executive,Non-Metro,1,0,0,0,61984,1,55,54,73132.19288,
Tier 1,Executive,Metro,1,0,0,1,53585,4,83,27,66902.3543,
Tier 2,Executive,Metro,0,1,0,1,69993,2,66,50,77519.71685,
Tier 2,Executive,Non-Metro,0,1,0,0,55083,4,78,18,64807.83445,
Tier 3,Executive,Non-Metro,0,0,0,0,54624,3,40,19,64539.45873,
Tier 3,Executive,Non-Metro,0,0,0,0,69272,1,52,38,74082.96775,
Tier 3,Executive,Metro,0,0,0,1,54790,3,37,41,74176.38334,
Tier 1,Executive,Non-Metro,1,0,0,0,55440,1,48,49,64550.68504,
Tier 3,Manager,Metro,0,0,1,1,64558,3,47,48,99734.64307,
Tier 1,Executive,Non-Metro,1,0,0,0,50385,4,67,31,70422.32231,
Tier 2,Executive,Non-Metro,0,1,0,0,61828,3,42,18,68584.06316,
Tier 2,Executive,Non-Metro,0,1,0,0,71543,4,82,30,61366.78401,
Tier 1,Executive,Non-Metro,1,0,0,0,60757,3,48,62,85245.00554,
Tier 1,Executive,Non-Metro,1,0,0,0,64225,4,43,57,80470.63829,
Tier 3,Executive,Non-Metro,0,0,0,0,55470,3,36,58,68557.78342,
Tier 2,Executive,Metro,0,1,0,1,47049,4,65,22,57010.86344,
Tier 1,Manager,Non-Metro,1,0,1,0,59101,3,56,31,113843.1602,
Tier 1,Executive,Metro,1,0,0,1,55453,3,67,52,71105.70562,
Tier 1,Executive,Non-Metro,1,0,0,0,44848,3,41,25,65897.66984,
Tier 1,Executive,Metro,1,0,0,1,48183,4,35,59,73716.84789,
Tier 3,Executive,Metro,0,0,0,1,52782,1,56,19,62989.37647,
Tier 2,Executive,Metro,0,1,0,1,69431,1,49,39,66323.21745,
Tier 2,Executive,Non-Metro,0,1,0,0,51589,4,41,32,78048.35037,
Tier 1,Executive,Metro,1,0,0,1,48860,4,67,19,65236.1768,
Tier 2,Executive,Non-Metro,0,1,0,0,50087,1,82,33,59009.51993,
Tier 1,Executive,Metro,1,0,0,1,49047,3,40,21,74563.83496,
Tier 3,Manager,Non-Metro,0,0,1,0,56231,1,74,34,92698.55904,
Tier 1,Executive,Non-Metro,1,0,0,0,61046,4,60,61,77981.87734,
Tier 2,Executive,Non-Metro,0,1,0,0,57851,1,79,38,61211.79394,
Tier 1,Executive,Non-Metro,1,0,0,0,57087,4,57,58,78324.59145,
Tier 3,Executive,Metro,0,0,0,1,48844,2,78,47,70576.10938,
Tier 2,Executive,Metro,0,1,0,1,51214,2,54,20,59565.94106,
Tier 1,Manager,Non-Metro,1,0,1,0,49750,4,70,21,65081.36147,
Tier 2,Executive,Metro,0,1,0,1,68145,3,84,41,64093.95909,
Tier 1,Executive,Non-Metro,1,0,0,0,55675,1,46,46,76864.51707,
Tier 2,Executive,Non-Metro,0,1,0,0,53388,2,61,42,70286.84607,
Tier 1,Executive,Non-Metro,1,0,0,0,57584,4,44,34,73572.3157,
Tier 1,Executive,Metro,1,0,0,1,56087,3,85,43,74611.23052,
Tier 3,Executive,Non-Metro,0,0,0,0,65165,1,79,52,100742.2946,
Tier 2,Executive,Non-Metro,0,1,0,0,61095,1,54,18,53472.60323,
Tier 3,Executive,Metro,0,0,0,1,55522,3,38,51,79954.36082,
Tier 1,Executive,Non-Metro,1,0,0,0,54823,2,64,56,78933.39336,
Tier 2,Executive,Non-Metro,0,1,0,0,62830,4,51,64,83153.12947,
Tier 3,Manager,Non-Metro,0,0,1,0,54550,1,53,19,73581.56952,
Tier 2,Executive,Non-Metro,0,1,0,0,54662,3,74,51,70751.48121,
Tier 1,Executive,Non-Metro,1,0,0,0,49239,4,45,27,63459.16376,
Tier 3,Manager,Non-Metro,0,0,1,0,53652,2,68,59,82182.85909,
Tier 1,Executive,Metro,1,0,0,1,50659,3,63,28,77372.87862,
Tier 1,Manager,Metro,1,0,1,1,59169,4,51,30,95875.83336,
Tier 2,Executive,Non-Metro,0,1,0,0,56043,1,44,47,62426.38546,
Tier 1,Executive,Non-Metro,1,0,0,0,59528,2,35,38,65621.20561,
Tier 1,Executive,Non-Metro,1,0,0,0,54324,2,74,18,65404.56556,
Tier 1,Executive,Non-Metro,1,0,0,0,40574,2,66,34,62314.98723,
Tier 2,Executive,Non-Metro,0,1,0,0,60511,4,56,20,55486.61397,
Tier 2,Manager,Non-Metro,0,1,1,0,61626,3,42,47,102099.9052,
Tier 1,Executive,Non-Metro,1,0,0,0,56704,4,73,56,77326.30491,
Tier 1,Manager,Metro,1,0,1,1,55507,3,68,49,81770.12552,
Tier 2,Manager,Non-Metro,0,1,1,0,63071,2,60,19,95369.3452,
Tier 1,Executive,Non-Metro,1,0,0,0,60356,4,51,55,77809.72221,
Tier 1,Executive,Metro,1,0,0,1,55650,4,75,30,62505.95339,
Tier 1,Manager,Metro,1,0,1,1,55291,3,56,37,102592.8927,
Tier 1,Executive,Non-Metro,1,0,0,0,50234,3,42,49,75835.33824,
Tier 1,Manager,Metro,1,0,1,1,57309,2,44,18,108840.1318,
Tier 3,Executive,Metro,0,0,0,1,49801,1,40,59,78467.44476,
Tier 3,Executive,Non-Metro,0,0,0,0,53160,1,46,29,62498.77508,
Tier 1,Executive,Metro,1,0,0,1,51698,1,67,36,82885.09416,
Tier 2,Executive,Metro,0,1,0,1,69671,3,36,33,67675.98977,
Tier 1,Executive,Metro,1,0,0,1,62309,4,61,58,87098.07493,
Tier 3,Manager,Non-Metro,0,0,1,0,62634,1,56,44,99438.63138,
Tier 1,Executive,Metro,1,0,0,1,64138,4,35,53,72864.745,
Tier 1,Executive,Metro,1,0,0,1,51339,3,75,24,72905.04707,
Tier 2,Executive,Non-Metro,0,1,0,0,56337,3,78,29,69201.42475,
Tier 1,Executive,Metro,1,0,0,1,47655,2,80,40,76955.42031,
Tier 1,Executive,Metro,1,0,0,1,63372,3,43,51,82767.25436,
Tier 1,Executive,Metro,1,0,0,1,63512,3,43,64,85418.2534,
Tier 3,Executive,Non-Metro,0,0,0,0,47893,1,53,19,66799.88813,
Tier 1,Executive,Non-Metro,1,0,0,0,63895,1,80,35,83672.86359,
Tier 1,Manager,Metro,1,0,1,1,52623,1,47,39,80856.10878,
Tier 2,Executive,Metro,0,1,0,1,58616,4,38,56,70153.22499,
Tier 1,Executive,Metro,1,0,0,1,65363,3,79,33,73418.48089,
Tier 3,Manager,Metro,0,0,1,1,53149,1,71,42,84130.43479,
Tier 1,Executive,Metro,1,0,0,1,56350,4,37,61,83817.75114,
Tier 3,Executive,Non-Metro,0,0,0,0,57901,4,82,23,70462.30151,
Tier 2,Executive,Metro,0,1,0,1,56632,2,46,43,85006.87988,
Tier 1,Executive,Metro,1,0,0,1,53453,1,39,48,73023.46145,
Tier 3,Executive,Metro,0,0,0,1,53821,2,63,39,74467.29897,
Tier 1,Executive,Non-Metro,1,0,0,0,45986,4,55,40,73401.83395,
Tier 1,Executive,Metro,1,0,0,1,54357,3,54,18,77579.30615,
Tier 1,Executive,Non-Metro,1,0,0,0,61409,3,77,58,78989.15858,
Tier 2,Executive,Non-Metro,0,1,0,0,66330,4,44,49,68736.40914,
Tier 2,Executive,Non-Metro,0,1,0,0,64649,3,47,53,79999.26288,
Tier 2,Executive,Non-Metro,0,1,0,0,52136,4,77,48,63749.72988,
Tier 2,Executive,Non-Metro,0,1,0,0,60103,3,74,45,74810.6588,
Tier 2,Executive,Non-Metro,0,1,0,0,62521,1,70,59,77733.27284,
Tier 2,Manager,Non-Metro,0,1,1,0,49103,1,80,52,81128.87705,
Tier 1,Executive,Non-Metro,1,0,0,0,71328,1,65,26,77695.8346,
Tier 3,Executive,Metro,0,0,0,1,58953,4,46,27,64535.00031,
Tier 1,Executive,Non-Metro,1,0,0,0,59927,2,51,48,87640.58489,
Tier 1,Executive,Non-Metro,1,0,0,0,49840,3,37,57,69511.74556,
Tier 2,Executive,Metro,0,1,0,1,67431,3,46,37,66775.80465,
Tier 2,Executive,Non-Metro,0,1,0,0,45910,3,44,57,82368.083,
Tier 1,Executive,Non-Metro,1,0,0,0,51683,3,55,32,62070.14711,
Tier 2,Executive,Metro,0,1,0,1,54298,4,44,18,69619.85347,
Tier 2,Manager,Non-Metro,0,1,1,0,49209,3,59,64,78320.20744,
Tier 2,Manager,Metro,0,1,1,1,62631,2,68,43,105727.8701,
Tier 1,Executive,Metro,1,0,0,1,55394,1,61,49,79057.80737,
Tier 3,Manager,Non-Metro,0,0,1,0,57876,2,39,40,99227.71424,
Tier 1,Manager,Metro,1,0,1,1,60476,1,85,62,113212.0748,
Tier 2,Executive,Non-Metro,0,1,0,0,53787,2,42,40,66886.62887,
Tier 2,Executive,Metro,0,1,0,1,59116,1,81,30,63751.9964,
Tier 1,Executive,Non-Metro,1,0,0,0,53671,2,65,29,68221.29245,
Tier 2,Executive,Metro,0,1,0,1,55289,2,75,36,60479.66507,
Tier 2,Executive,Non-Metro,0,1,0,0,52987,1,52,41,68586.39869,
Tier 2,Manager,Non-Metro,0,1,1,0,71473,4,84,44,92655.27607,
Tier 3,Executive,Metro,0,0,0,1,45893,3,70,45,66715.59976,
Tier 2,Executive,Non-Metro,0,1,0,0,63091,3,68,55,77143.38865,
Tier 3,Manager,Metro,0,0,1,1,56830,1,84,60,108471.6771,
Tier 1,Executive,Metro,1,0,0,1,64221,1,55,56,91904.16503,
Tier 3,Executive,Non-Metro,0,0,0,0,50761,2,62,49,72795.43906,
Tier 1,Executive,Non-Metro,1,0,0,0,44663,1,61,21,67584.07114,
Tier 1,Executive,Metro,1,0,0,1,47451,1,44,19,64086.37432,
Tier 1,Manager,Metro,1,0,1,1,60917,3,69,39,101886.2783,
Tier 3,Executive,Metro,0,0,0,1,47576,4,68,53,66654.11484,
Tier 1,Executive,Non-Metro,1,0,0,0,40632,2,61,33,71017.54121,
Tier 1,Executive,Metro,1,0,0,1,53942,1,44,53,79333.45634,
Tier 1,Executive,Metro,1,0,0,1,50105,4,74,42,76594.04464,
Tier 2,Executive,Metro,0,1,0,1,63562,3,41,40,79720.01899,
Tier 1,Executive,Non-Metro,1,0,0,0,49275,3,38,47,84809.16556,
Tier 2,Manager,Metro,0,1,1,1,52857,2,49,27,87581.32668,
Tier 1,Executive,Metro,1,0,0,1,52889,2,80,21,61991.1221,
Tier 1,Executive,Metro,1,0,0,1,63893,3,73,47,79299.73641,
Tier 3,Executive,Metro,0,0,0,1,58001,1,82,20,63021.17734,
Tier 3,Executive,Metro,0,0,0,1,48539,2,59,24,62387.27852,
Tier 1,Executive,Non-Metro,1,0,0,0,62261,4,39,27,59214.24588,
Tier 3,Executive,Non-Metro,0,0,0,0,66242,2,81,26,62441.31968,
Tier 1,Executive,Non-Metro,1,0,0,0,61262,2,82,53,91266.26922,
Tier 2,Manager,Metro,0,1,1,1,61930,1,76,41,96932.91896,
Tier 3,Executive,Metro,0,0,0,1,58204,2,82,56,69392.13344,
Tier 2,Executive,Non-Metro,0,1,0,0,66907,3,64,23,70599.91483,
Tier 2,Executive,Non-Metro,0,1,0,0,60810,4,57,21,62927.78657,
Tier 1,Executive,Non-Metro,1,0,0,0,71549,4,47,50,83116.20711,
Tier 2,Executive,Metro,0,1,0,1,63687,3,65,53,79063.477,
